A	B	C1	D	E	F	G	H	I	J	K	L	M	N
int	int	int	ord	ord	ord	nom	nom	nom	nom	nom	nom	nom	nom
4.069	4.649	4.755	7.842	4.585	4.285	2	2	4	1	a	A	A	A
5.596	5.298	4.78	3.116	5.479	4.254	3	3	3	1	a	A	A	B
6.063	3.373	3.482	3.326	3.62	4.359	3	1	4	1	a	B	B	A
2.79	0.799	3.503	4.42	4.597	1.368	3	3	3	1	a	A	B	A
4.815	3.281	4.463	5.703	5.332	4.026	2	2	5	1	a	A	B	A
9.199	2.561	5.212	3.608	3.767	3.878	3	1	5	1	b	B	A	B
7.213	-0.812	4.034	5.343	6.226	2.79	3	3	5	1	b	A	A	A
6.799	3.668	4.565	5.421	0.948	4.657	3	3	3	1	b	A	B	B
6.722	4.86	4.18	2.508	5.522	4.901	2	2	3	1	b	B	A	B
6.114	3.759	5.256	6.054	3.617	3.787	2	3	5	1	b	A	A	A
3.421	1.618	4.134	6.636	4.102	4.017	2	1	5	1	b	A	A	A
3.542	6.931	4.291	4.448	0.131	2.515	2	2	4	1	b	B	B	B
4.667	4.749	4.8	7.976	2.793	5.2	3	1	5	1	b	A	A	A
3.353	2.856	4.697	2.342	3.085	2.825	2	1	4	1	c	A	A	A
6.854	4.888	4.016	2.885	7.721	4.574	3	1	3	1	c	A	B	B
2.803	3.693	4.507	6.617	0.797	3.171	2	2	3	1	c	B	A	A
2.922	5.622	4.17	2.91	4.598	4.39	2	3	5	1	c	A	B	A
8.52	-0.368	4.232	8.945	2.032	4.006	3	3	4	1	c	A	B	B
4.027	2.611	5.791	6.11	2.372	6.031	2	3	4	1	c	A	A	A
2.647	0.228	4.548	5.647	1.821	4.08	3	2	5	1	c	B	B	A
7.113	3.87	3.661	4.862	4.779	4.883	3	1	3	1	c	A	A	B
4.836	2.273	6.002	7.18	1.307	4.756	3	3	5	1	c	A	A	A
6.2	1.619	2.032	3.795	-0.125	4.068	2	3	5	1	a	B	B	B
6.865	2.629	5.66	5.156	4.848	3.404	3	1	5	1	a	A	B	B
5.863	1.916	5.395	3.468	4.399	3.477	3	1	4	1	a	B	A	B
4.655	1.479	3.032	4.355	1.554	5.017	3	2	4	1	a	A	B	A
3.927	2.648	4.344	7.016	2.414	3.224	3	2	5	1	a	B	A	B
3.346	1.12	3.317	5.207	4.928	5.178	3	3	4	1	a	A	A	A
6.848	1.826	4.331	3.928	1.72	4.923	2	2	4	1	a	A	B	B
4.267	3.223	4.92	0.827	2.87	5.067	2	3	4	1	a	A	A	A
